imgID,annID,scID,scale,newWidth,newHeight,pos_label,neg_label
4497,394466,444037,0.792585734547959,485,447,"[[304, 362], [313, 326], [245, 330], [293, 257], [363, 256], [247, 255], [367, 357], [282, 380], [360, 280]]",[]
356535,580419,257958,0.7737862827326906,433,371,"[[349, 262], [363, 259]]",[]
505977,2144196,477156,0.8406109692452909,537,155,[],"[[302, 179], [351, 285], [276, 113], [370, 185], [315, 249], [314, 329], [270, 297], [369, 97], [303, 146]]"
511853,128788,180967,0.14952961194948616,69,49,[],"[[395, 230], [131, 69], [349, 100], [233, 61], [372, 183]]"
94323,57360,772,0.7471909643746455,478,313,"[[304, 235], [283, 234], [367, 208], [269, 195], [266, 189], [367, 234]]",[]
532625,342294,64389,0.17253460233230072,14,62,[],"[[81, 137], [242, 157]]"
42519,312468,78478,0.5056193206067716,296,242,"[[373, 347]]","[[148, 146]]"
171158,698658,318346,0.08706734380240769,55,8,[],"[[469, 206], [99, 18], [437, 87]]"
154584,586577,357510,0.1713065445053394,109,81,[],"[[329, 72], [260, 532], [102, 591], [168, 51], [478, 534], [135, 347], [322, 335]]"
384391,1864930,461018,0.38639651049399726,115,164,[],"[[476, 232], [295, 194], [232, 174], [370, 169]]"
312254,1446692,65011,0.1116532766,49,43,[],"[[310, 183], [274, 511], [186, 266], [37, 231], [104, 504], [193, 177], [102, 112], [302, 424], [403, 246]]"
343201,1079904,379285,0.23622127532875772,137,113,"[[477, 241], [375, 158], [507, 303]]",[]
95079,342827,73009,0.08361516509626987,4,41,[],"[[88, 307], [21, 116], [175, 69], [268, 274], [85, 347], [299, 107]]"
50461,1088715,414401,0.4517347161791792,200,289,"[[492, 470]]","[[167, 376], [353, 337], [153, 379], [138, 224]]"
309406,707052,78478,0.38071796412789405,243,143,"[[459, 199]]","[[488, 115], [325, 160], [248, 155]]"
26159,586478,357510,0.27026205920203705,157,172,"[[209, 242]]","[[333, 212], [438, 183], [340, 244], [85, 347], [383, 510], [472, 535], [518, 351]]"
576939,1672754,145520,0.3163888657285856,158,98,[],"[[336, 240], [409, 79], [377, 199]]"
481185,686708,311304,0.29935073423857483,111,127,"[[235, 340], [193, 100], [571, 282]]",[]
361437,2095983,502914,0.7331628925120773,230,351,[],"[[335, 262], [208, 286], [244, 254], [137, 210], [330, 193], [314, 247]]"
467082,1993735,418226,0.45007341043033666,186,168,[],"[[370, 257], [111, 108], [372, 211], [129, 242]]"
48825,5404,140349,0.7505793737435207,276,480,"[[214, 394]]","[[138, 244]]"
453756,1667674,266176,0.10961596015551137,43,46,[],"[[517, 122], [312, 394], [483, 373], [159, 230]]"
79423,2189548,414401,0.26844707935605167,130,171,"[[232, 500], [542, 416], [380, 507]]","[[299, 224], [251, 351], [423, 187], [231, 134]]"
32562,134646,107745,0.24372145962298902,155,115,[],"[[299, 319], [521, 274], [153, 340], [461, 368], [280, 58], [128, 117], [144, 201], [500, 117]]"
444682,1138401,69266,0.23044735757639634,120,109,"[[101, 316], [280, 318], [87, 277], [289, 266], [545, 236]]","[[543, 134]]"
15451,245352,141200,0.5508047126190937,262,259,"[[395, 230], [467, 294], [328, 336]]","[[493, 135], [174, 220], [197, 179], [338, 158], [169, 283]]"
329667,1974977,193855,0.485758111590089,242,119,[],"[[339, 199], [272, 219], [280, 193], [302, 225], [201, 219]]"
114776,134503,107745,0.7851502555031445,502,151,[],"[[297, 366], [371, 403], [317, 300], [298, 260], [257, 144], [385, 164], [316, 78], [384, 109]]"
188457,1151615,418226,0.10961596015551137,24,41,"[[385, 331]]","[[245, 140], [262, 102], [327, 207], [95, 174], [301, 298], [456, 274]]"
68490,60415,417334,0.34735349730229725,175,148,"[[135, 331]]","[[394, 164], [206, 174]]"
188520,590050,213399,0.17298498878128699,71,73,"[[476, 160]]","[[169, 124]]"
272953,54410,417334,0.7471909643746455,380,319,"[[377, 253], [355, 251], [336, 215]]",[]
378486,704378,78478,0.24737247310728036,158,84,"[[345, 152], [414, 172]]",[]
563258,1667963,349130,0.2893172804787913,120,138,"[[129, 251], [135, 227]]","[[81, 92], [306, 398], [196, 366], [119, 171], [174, 390], [346, 114], [432, 401]]"
160757,1555056,78478,0.37498197031608677,239,117,"[[262, 276]]","[[147, 245], [134, 365], [298, 114]]"
169820,46375,423201,0.5088959487,325,159,"[[193, 243]]","[[371, 215], [425, 188], [420, 314]]"
26725,342021,64389,0.27686027775470656,39,99,[],"[[235, 155], [445, 124], [272, 197]]"
163267,72029,442445,0.477523633,305,211,"[[464, 274]]","[[315, 264], [242, 220], [464, 369], [251, 117], [481, 150]]"
413126,1144194,30143,0.5614899109726441,238,169,[],"[[283, 172], [269, 280], [207, 241], [200, 268]]"
131093,63654,214430,0.1811412266573296,71,115,"[[152, 418], [84, 376]]","[[371, 208], [460, 344], [342, 122]]"
230094,693730,219590,0.7672131147540984,48,368,"[[303, 290], [554, 291], [598, 257], [258, 225]]",[]
105718,163838,113979,0.19061848958333333,121,56,[],"[[325, 336], [328, 263], [512, 395], [131, 223]]"
142481,1158159,145520,0.3163888657285856,158,50,[],"[[129, 205], [361, 278], [285, 229], [343, 147], [242, 286], [134, 252], [250, 112], [143, 46]]"
458249,693791,318346,0.27907945796110717,25,133,"[[155, 400]]","[[91, 74], [271, 124], [562, 91]]"
74820,1056386,298623,0.24090509192921575,154,82,"[[302, 80], [335, 187], [281, 295], [523, 374], [541, 99]]",[]
51587,1184903,65011,0.18769586069970964,82,107,[],"[[206, 142], [84, 230], [396, 192], [113, 289], [281, 483], [132, 437], [324, 257], [210, 254]]"
237054,1116539,34993,0.16957557164077303,108,20,"[[252, 258]]",[]
112235,2222367,512223,0.12745447265625,44,54,[],"[[328, 184], [559, 166], [35, 397], [610, 350]]"
316446,343942,180967,0.452582777482952,81,150,"[[77, 225], [138, 159]]","[[274, 133], [423, 98], [155, 84]]"
336663,696385,318346,0.08706734380240769,28,41,[],"[[304, 342], [592, 164], [139, 151], [479, 358], [121, 202]]"
94323,57360,503008,0.5018601187925456,321,210,[],"[[335, 307], [186, 296]]"
170295,586511,357510,0.6117886707765305,391,368,"[[223, 361]]","[[444, 225], [303, 252]]"
210982,151841,141200,0.36140171658924153,120,170,[],"[[152, 275], [164, 110], [173, 347], [361, 199], [383, 171], [580, 103], [433, 215]]"
41729,2145946,349130,0.2893172804787913,124,138,[],"[[211, 291], [145, 345]]"
95908,682708,259422,0.7558984375000001,325,362,[],"[[293, 255], [457, 241], [175, 241], [261, 210]]"
345803,592440,348935,0.4808395700502928,221,307,"[[179, 442], [221, 462]]","[[399, 284], [147, 260], [234, 321]]"
36029,345241,45110,0.7851502555031445,480,204,[],"[[355, 424], [342, 326], [253, 279], [250, 474], [287, 322]]"
142426,1184413,65011,0.1885966189,82,100,[],"[[248, 285], [188, 563], [287, 505], [367, 272], [156, 237], [65, 94]]"
50736,589319,213399,0.80293670646893,344,342,"[[367, 198], [301, 218], [326, 255], [277, 243], [405, 234], [256, 216], [175, 249], [225, 215], [212, 188], [297, 196], [252, 191], [211, 238], [297, 199]]",[]
90814,126084,180967,0.452582777482952,68,150,"[[44, 220], [462, 179]]","[[392, 76], [284, 145], [382, 220], [153, 89], [389, 244], [398, 86], [107, 95], [406, 144]]"
20030,343507,73009,0.17253460233230072,12,86,"[[359, 421]]","[[64, 348], [281, 99], [69, 248], [241, 137], [67, 277], [10, 321], [47, 179], [46, 85], [266, 97], [258, 250]]"
68482,1560305,298623,0.24090509192921575,147,102,"[[283, 105], [203, 277]]",[]
180729,1911084,78478,0.37498197031608677,238,179,"[[188, 334]]",[]
501718,689237,78478,0.22705001324399088,145,53,"[[342, 207], [518, 201]]","[[344, 46]]"
439537,1079463,460263,0.6568319010416667,308,280,"[[231, 159], [191, 226], [272, 239], [253, 260]]",[]
375208,342917,64389,0.39160495770676695,187,25,[],"[[267, 194], [152, 183]]"
90994,71186,442445,0.2592868247,122,132,[],"[[544, 439], [514, 192], [133, 217], [183, 185]]"
121683,675735,78478,0.2723888670948001,112,130,[],"[[576, 310], [354, 109]]"
166225,1930946,191690,0.3235997352925049,188,155,"[[235, 336], [221, 375]]","[[248, 244], [277, 272], [227, 144], [487, 162], [237, 216], [222, 234], [495, 271], [167, 184]]"
52746,1057628,298623,0.14899422141741261,95,54,"[[568, 252], [215, 276], [300, 55]]",[]
85827,55695,772,0.7471909643746455,477,316,"[[280, 229], [297, 208], [353, 228], [270, 190], [255, 257], [281, 172], [246, 226], [362, 223], [374, 242], [314, 193], [375, 264], [330, 245], [269, 256]]",[]
176479,586631,357510,0.6117886707765305,391,256,"[[340, 429], [422, 466]]","[[278, 208], [277, 344], [354, 269], [386, 324]]"
527445,662364,502914,0.10466565561185324,28,50,[],"[[339, 117], [514, 55], [539, 161], [483, 198], [370, 350]]"
364656,1995117,145520,0.14479047798449873,64,54,[],"[[238, 55], [187, 273], [170, 37]]"
141063,38361,543391,0.3903550648346802,112,195,"[[321, 346], [310, 291]]","[[171, 190], [99, 191]]"
184485,342636,64389,0.39160495770676695,40,140,[],"[[94, 243], [221, 119], [308, 164]]"
457261,1152254,349130,0.18284748625409825,89,87,[],"[[306, 68], [197, 405], [379, 435]]"
18780,678245,78478,0.1141296844685199,37,54,"[[469, 263], [413, 404]]","[[129, 319], [22, 203]]"
162898,342627,73009,0.08361516509626987,9,41,[],"[[101, 144], [202, 228], [334, 142], [352, 223], [46, 385], [35, 185]]"
167695,344660,178418,0.36011545792848487,230,95,[],"[[481, 69], [142, 285], [384, 50], [182, 145]]"
4497,394466,273439,0.792585734547959,371,342,"[[404, 242], [257, 243], [364, 226]]","[[451, 176], [361, 191]]"
202112,153919,306866,0.36140171658924153,178,135,"[[261, 291], [164, 278]]",[]
364561,1196508,444037,0.6113899539729267,361,374,"[[343, 270], [402, 301]]",[]
245922,699987,318346,0.4292624831179322,53,205,"[[612, 326], [272, 280]]","[[405, 133]]"
16870,1154077,349130,0.10961596015551137,17,52,[],"[[216, 370]]"
171637,160066,580029,0.17346205490188588,111,26,"[[483, 260], [437, 316], [79, 19]]","[[97, 396], [250, 402], [311, 162]]"
39685,157189,15016,0.29123526159961777,76,123,"[[477, 130], [478, 222], [163, 296], [51, 215], [120, 135]]",[]
74099,135298,178418,0.1322318550415394,84,36,[],"[[269, 242], [597, 239], [420, 95], [186, 452], [186, 212], [254, 66]]"
299714,342144,64389,0.27686027775470656,132,38,[],"[[395, 201], [237, 218]]"
111024,1078925,379285,0.5209614669332645,310,250,"[[308, 319], [465, 285], [402, 268], [400, 201]]",[]
98304,108703,346242,0.3235997352925049,155,156,[],"[[359, 456], [214, 526], [284, 350], [138, 470], [396, 174], [241, 476], [320, 169], [358, 501]]"
248815,1842666,65011,0.11007026691782512,48,27,[],"[[150, 149], [192, 275], [118, 456], [126, 237], [293, 600], [328, 123], [341, 413], [270, 516]]"
148067,1055878,298623,0.3673500818163505,170,156,"[[202, 296], [220, 257]]",[]
421145,343132,64389,0.39160495770676695,14,140,[],"[[422, 235], [317, 143], [288, 126]]"
115846,672015,78478,0.7558984375000001,286,362,[],"[[416, 189], [147, 187]]"
19738,1086121,414401,0.6869113804921088,439,369,"[[273, 403]]","[[319, 240], [269, 193], [219, 243], [382, 288], [291, 256], [233, 387], [225, 350]]"
45434,1194868,107745,0.36011545792848487,230,97,[],"[[320, 144], [356, 355], [139, 71], [502, 213], [140, 303], [155, 177], [405, 55]]"
576939,1672711,145520,0.21413871628880451,39,80,[],"[[291, 202], [69, 267], [396, 65], [146, 55]]"
200798,67821,186413,0.17976425293156478,38,76,"[[134, 188], [396, 241], [614, 219], [151, 293], [608, 116], [430, 387]]",[]
445143,342933,64389,0.27686027775470656,132,19,[],"[[216, 186], [338, 199]]"
107148,1970749,62376,0.30865882980036274,148,96,[],"[[149, 248]]"
102367,6688,333599,0.43360582386363633,100,277,[],"[[239, 391], [105, 411], [206, 196], [123, 351], [159, 253], [248, 273], [280, 389], [332, 211]]"
147659,1555303,78478,0.24236018319681166,127,116,"[[244, 308]]","[[106, 381]]"
574132,665493,502914,0.18291628454680675,35,87,[],"[[404, 144], [314, 297]]"
50105,1578607,414401,0.8461053542095092,541,316,[],"[[299, 320], [309, 162], [270, 204], [361, 362], [366, 177], [319, 415]]"
86655,321480,30143,0.38793259598104,133,248,[],"[[312, 140], [225, 472], [318, 490], [137, 404], [332, 306], [210, 262]]"
242169,74730,442445,0.1684032157,90,86,[],"[[173, 227], [525, 187], [181, 151]]"
172135,664696,162454,0.18291628454680675,54,87,[],"[[301, 242]]"
126282,157816,580029,0.17346205490188588,111,45,"[[523, 270], [228, 239]]","[[283, 113], [144, 32], [301, 149], [525, 371]]"
167501,9137,500165,0.43360582386363633,277,172,"[[146, 373], [277, 234], [392, 353]]","[[219, 240]]"
254237,1153470,418226,0.2893172804787913,60,108,"[[363, 277], [444, 319]]","[[248, 137], [40, 246], [55, 173], [290, 177], [328, 118], [208, 288], [141, 220], [264, 103], [95, 120]]"
197850,1822362,348935,0.4808395700502928,254,271,"[[143, 340], [187, 448], [335, 460], [251, 421]]","[[318, 295], [378, 163], [298, 193]]"
53643,1487627,54892,0.1343331713932242,15,45,[],"[[411, 113], [211, 225], [192, 55], [8, 240], [82, 99], [482, 233], [157, 209]]"
303847,1142665,64389,0.14829128587803408,37,53,[],"[[266, 309], [286, 201], [104, 145], [353, 118], [22, 79], [210, 84]]"
287312,416135,296393,0.38446557665172265,139,246,"[[72, 494]]","[[71, 373]]"
196842,125195,180967,0.452582777482952,69,150,[],"[[372, 169]]"
471082,1153918,418226,0.2893172804787913,52,108,"[[441, 316]]","[[311, 75], [148, 280], [115, 210], [326, 135], [380, 160]]"
326,664679,502914,0.36164930290297936,162,173,[],"[[495, 367], [126, 251]]"
33650,382853,346242,0.24042401219493406,106,153,[],"[[104, 558], [352, 397], [207, 536], [248, 135]]"
89196,1056901,298623,0.1500082387192479,49,63,"[[534, 115], [279, 164], [471, 197], [183, 305], [103, 80], [221, 259], [242, 62]]",[]
178941,50473,423201,0.1971866571,97,94,[],"[[416, 257]]"
514241,343431,64389,0.39160495770676695,38,140,[],"[[269, 161], [256, 257]]"
16575,590655,213399,0.80293670646893,513,212,"[[348, 268], [326, 223], [273, 260]]","[[369, 132], [268, 184], [322, 156], [260, 174]]"
62745,1085535,414401,0.6869113804921088,439,428,"[[252, 357], [419, 408]]",[]
116064,1931834,346242,0.18110761196647465,86,114,[],"[[72, 317], [415, 194], [122, 581], [286, 129], [346, 526], [209, 508]]"
377359,707152,78478,0.16349337223175686,104,64,"[[373, 130]]",[]
539678,587853,80105,0.27026205920203705,112,129,[],"[[557, 196], [294, 171], [337, 202]]"
393176,1139468,64389,0.23044735757639634,31,82,[],"[[93, 92], [170, 194], [323, 141], [394, 254], [214, 264]]"
74325,1087832,414401,0.26844707935605167,107,171,"[[492, 275], [243, 481], [481, 433], [59, 512]]","[[272, 154], [57, 208], [505, 152]]"
159888,696732,318346,0.27907945796110717,27,133,"[[160, 401], [536, 362]]","[[59, 89]]"
478195,1152401,349130,0.10961596015551137,23,52,[],"[[238, 354], [345, 85]]"
90251,1155410,418226,0.2893172804787913,87,108,"[[441, 282]]","[[69, 173], [143, 283], [82, 143], [322, 135], [283, 112]]"
189782,576365,171805,0.12378420278255145,79,54,[],"[[493, 312]]"
563258,1667963,349130,0.10961596015551137,45,52,[],"[[201, 388], [436, 419]]"
47848,49207,423201,0.3395567409,93,162,[],"[[469, 273]]"
40946,62240,214430,0.275578984375,157,129,"[[223, 446], [146, 429]]","[[264, 185], [100, 275], [88, 82], [479, 165], [443, 439], [482, 337]]"
520472,666898,502914,0.26345057420591644,52,126,[],"[[573, 186], [399, 280], [573, 146]]"
143959,321724,30143,0.38793259598104,124,248,[],"[[276, 256], [351, 232], [92, 170]]"
148318,346843,107745,0.45967459519827036,294,99,[],"[[450, 402], [263, 131], [341, 403], [179, 401], [169, 110], [468, 138]]"
559614,400613,444037,0.6174339554097084,377,207,[],"[[208, 460], [282, 289]]"
480644,1154719,349130,0.18284748625409825,51,87,"[[45, 337]]","[[188, 178], [428, 352], [244, 374]]"
299714,342144,73009,0.17253460233230072,64,18,"[[279, 422], [189, 461], [277, 453], [179, 470]]","[[75, 126], [73, 340], [255, 253], [224, 63], [226, 262], [341, 93], [292, 277], [139, 259]]"
244878,341980,73009,0.08361516509626987,20,41,"[[174, 430], [353, 447]]","[[264, 291], [10, 337], [360, 50]]"
572,1183836,65011,0.3024200175,120,193,"[[367, 499], [245, 509]]","[[141, 497], [171, 348], [361, 255], [312, 176], [63, 134], [147, 317], [178, 183]]"
33659,158917,196715,0.7211791520333195,461,138,[],"[[386, 305], [294, 325], [252, 363], [394, 262]]"
188616,689227,78478,0.29935073423857483,191,103,"[[503, 194]]",[]
284954,130815,180967,0.5962408208638733,66,198,"[[80, 226], [73, 195], [77, 189]]","[[304, 178], [287, 143], [363, 144], [350, 168]]"
576389,1500662,502914,0.26345057420591644,65,126,[],"[[371, 417], [480, 298], [302, 63], [489, 149]]"
128711,583026,257958,0.7737862827326906,442,371,"[[367, 284]]","[[338, 222]]"
318999,697486,318346,0.7672131147540984,46,366,[],"[[206, 194], [348, 258], [224, 255], [400, 185]]"
303718,1082065,379285,0.33443590084150815,214,149,"[[435, 237], [372, 337], [333, 281]]",[]
433370,666443,502914,0.18291628454680675,37,87,"[[19, 235]]","[[478, 209], [610, 150]]"
172361,366119,57284,0.3585202625225461,229,125,[],"[[225, 276], [263, 304], [340, 196], [122, 98]]"
128652,157521,580029,0.4004259269800978,256,161,"[[444, 231]]","[[478, 340]]"
7355,165833,577835,0.7501309554754426,472,360,"[[385, 224], [343, 264], [343, 216], [368, 196], [343, 241], [381, 281]]",[]
79924,417983,317687,0.2324992167890389,65,111,"[[47, 291], [416, 342], [154, 420]]","[[557, 91], [230, 192], [79, 102], [371, 67]]"
152733,1932927,463989,0.45402125000000004,227,217,"[[311, 353]]","[[486, 255], [272, 159], [135, 194], [343, 230]]"
451386,666694,502914,0.10466565561185324,29,50,[],"[[514, 157], [578, 196]]"
98194,7064,140349,0.42121434294871796,180,158,"[[126, 367], [308, 437]]","[[251, 302]]"
240323,1052075,290425,0.3747480627828055,194,171,"[[434, 234]]",[]
40946,62240,186413,0.17976425293156478,93,76,"[[55, 270], [59, 387], [467, 110], [181, 54], [401, 149], [270, 375]]","[[425, 272]]"
94127,100551,512223,0.24042401219493406,69,102,[],"[[247, 302], [225, 151], [419, 148], [66, 74], [46, 358], [502, 195]]"
572301,1874989,502914,0.36164930290297936,107,173,[],"[[61, 282], [443, 263], [231, 258], [174, 179], [363, 88]]"
139455,73417,257958,0.477523633,304,229,[],"[[260, 295], [381, 212], [353, 270]]"
280852,40037,543391,0.595652163874879,179,297,[],"[[171, 322], [319, 223], [207, 185], [314, 196], [224, 264], [170, 164]]"
356967,582121,257958,0.47148565828286726,301,218,"[[179, 334], [221, 338]]","[[306, 258], [289, 147], [319, 286], [397, 290], [351, 303], [476, 261], [419, 196], [334, 268], [339, 180]]"
201723,1998785,64389,0.575555,24,207,[],"[[228, 133], [379, 211], [146, 135], [85, 182], [363, 181], [292, 248], [387, 144], [244, 159]]"
82258,1137534,64389,0.5614899109726441,65,202,[],"[[279, 150], [228, 212], [162, 149], [377, 213], [393, 174], [114, 153], [68, 229], [248, 193]]"
155951,69003,186413,0.12643110603090707,41,53,"[[53, 47], [65, 231], [221, 154], [227, 127], [569, 101], [23, 352]]","[[437, 267]]"
95418,1503330,78478,0.18050146433416664,74,86,"[[325, 417], [496, 294]]","[[38, 363], [533, 56], [558, 306]]"
162386,327727,69266,0.38793259598104,248,147,"[[238, 335], [393, 326], [324, 376]]","[[269, 184]]"
172135,664696,502914,0.2602640080777676,77,124,[],"[[238, 368], [135, 215], [316, 145], [357, 263], [515, 168]]"
383445,2119239,379285,0.5209614669332645,248,250,"[[435, 194], [464, 355], [319, 317], [326, 145], [503, 162], [438, 237], [417, 278], [463, 262], [368, 293]]",[]
12766,678263,78478,0.2723888670948001,85,130,"[[456, 97]]","[[562, 289], [133, 164], [318, 69], [53, 257]]"
114776,134503,178418,0.36011545792848487,230,69,"[[425, 355]]","[[378, 107], [206, 74], [424, 215], [493, 96], [195, 251], [346, 201]]"
335928,1080433,379285,0.3329806501236885,213,134,"[[423, 242], [397, 158]]",[]
309568,50037,423201,0.1971866571,94,94,[],"[[448, 252]]"
578016,129821,180967,0.452582777482952,103,150,[],"[[123, 89], [379, 251], [246, 234], [439, 114], [396, 166]]"
2860,1347659,107745,0.36011545792848487,230,91,[],"[[181, 267], [322, 81], [320, 311], [412, 381]]"
147659,1555303,78478,0.5035830397544766,264,241,"[[470, 287], [293, 348]]",[]
9398,1651952,64389,0.14829128587803408,26,53,[],"[[433, 127], [420, 265], [242, 193], [28, 325], [315, 286], [161, 157]]"
147659,1555303,216072,0.6570999842436975,344,315,"[[209, 277], [223, 260], [301, 159], [371, 184], [278, 232], [222, 173]]",[]
19624,1351394,178418,0.24372145962298902,155,71,[],"[[488, 68], [118, 247], [253, 190], [132, 98]]"
69145,1081261,379285,0.33443590084150815,179,160,"[[467, 353], [337, 284], [449, 261]]",[]
468692,1998509,73009,0.27686027775470656,26,138,[],"[[354, 69], [16, 165], [192, 204]]"
243491,161495,580029,0.30493902126356826,195,59,"[[538, 254]]","[[186, 133], [332, 68], [321, 194], [397, 133]]"
136233,692585,318346,0.08706734380240769,23,41,[],"[[437, 252], [499, 134], [253, 70], [45, 61], [140, 187]]"
24231,698131,318346,0.7672131147540984,39,366,[],"[[209, 235], [331, 184], [470, 213]]"
128652,157521,15016,0.4004259269800978,256,161,"[[180, 171], [142, 153]]",[]
139270,313031,78478,0.24236018319681166,129,116,"[[269, 318]]","[[183, 112], [132, 356], [267, 218], [64, 222]]"
388852,88768,502914,0.22023837724036224,38,105,[],"[[270, 158], [258, 231]]"
254008,70183,442445,0.4889440568158693,312,189,[],"[[343, 188], [465, 332], [267, 259], [164, 322], [224, 231]]"
203388,1078786,379285,0.33443590084150815,163,160,"[[475, 251]]",[]
20972,587589,271499,0.1713065445053394,109,74,[],"[[325, 112], [407, 300], [443, 296]]"
421145,343132,64389,0.27686027775470656,10,99,[],"[[186, 111], [414, 190], [231, 138]]"
520472,661786,502914,0.18291628454680675,34,87,[],"[[558, 159], [310, 291], [50, 101], [298, 119], [301, 112], [500, 219]]"
432430,341602,73009,0.39160495770676695,146,41,"[[285, 454], [173, 455]]","[[112, 300], [278, 72], [296, 301], [192, 209], [137, 328]]"
149331,132601,178418,0.45967459519827036,294,156,[],"[[152, 157], [235, 294], [238, 196]]"
178492,72904,442445,0.3970606716501979,147,203,"[[430, 227]]","[[513, 139], [179, 375], [138, 210], [292, 236], [154, 189]]"
58886,1098998,62376,0.30865882980036274,87,111,"[[163, 266]]","[[235, 81]]"
540664,1530636,78478,0.5693107638888889,120,273,[],"[[316, 229], [580, 178]]"
377611,695141,318346,0.4292624831179322,274,47,"[[465, 409], [186, 367]]","[[251, 76], [461, 46]]"
153038,135270,107745,0.24372145962298902,155,54,[],"[[145, 313], [396, 438], [547, 450], [471, 287], [303, 311], [187, 111]]"
153038,135270,178418,0.36011545792848487,230,80,"[[435, 414]]","[[425, 186], [449, 80], [203, 239], [291, 269]]"
46936,53534,285235,0.7471909643746455,246,478,"[[142, 357], [212, 357]]","[[152, 251]]"
8711,1925899,379285,0.3329806501236885,172,159,"[[470, 323], [405, 278], [353, 250], [373, 174]]",[]
76122,1101303,62376,0.4147321940067084,199,139,"[[137, 283]]",[]
75786,586326,80105,0.41985128245777553,230,201,"[[461, 298]]","[[379, 220], [444, 201]]"
424572,689085,78478,0.22705001324399088,145,64,"[[444, 161]]",[]
102367,6688,333599,0.5827867424955462,135,372,[],"[[218, 251], [148, 210], [134, 449], [182, 309], [267, 271], [266, 292], [333, 376]]"
239831,158634,580029,0.1801998097538259,115,35,"[[252, 315], [455, 109], [387, 269], [471, 232]]","[[197, 182], [274, 84]]"
33581,682776,78478,0.1141296844685199,54,54,[],"[[76, 381], [604, 148], [38, 311], [590, 415]]"
525563,588546,213399,0.17298498878128699,110,63,[],"[[190, 140], [243, 152]]"
853,2187220,216072,0.37498197031608677,176,179,"[[225, 123], [414, 345], [340, 351], [469, 214], [197, 297]]",[]
36187,2218084,78478,0.8669863988095238,526,416,[],"[[333, 271], [333, 208], [369, 256]]"
1025,1402752,333599,0.42121434294871796,124,269,[],"[[194, 408], [247, 136], [295, 490], [103, 266], [85, 239], [326, 277], [266, 213], [72, 458]]"
318789,1672024,196699,0.6694717647334835,326,222,"[[280, 178]]","[[216, 199], [254, 164], [232, 199], [208, 161]]"
74181,1184373,570963,0.5053997175148335,323,204,[],"[[441, 116], [316, 172], [386, 197], [171, 175]]"
244992,685732,78478,0.29935073423857483,191,29,"[[409, 204]]","[[382, 64]]"
563258,1667963,266176,0.6662324549342287,246,285,[],"[[350, 219], [246, 230], [419, 219], [462, 260], [192, 268], [485, 169], [279, 180]]"
419396,1154759,349130,0.18284748625409825,60,87,[],"[[231, 254], [195, 364], [524, 180], [344, 121], [175, 251], [217, 121]]"
105330,1976569,142587,0.1507012257721585,44,54,"[[353, 280]]","[[187, 34], [471, 104], [111, 87]]"
145460,682500,259422,0.1141296844685199,53,54,[],"[[293, 375], [188, 180], [435, 229], [157, 121]]"
123799,381577,463989,0.45402125000000004,254,217,[],"[[476, 272], [391, 169], [251, 320], [167, 253], [349, 275], [165, 175], [284, 162]]"
254237,1153470,418226,0.18284748625409825,38,68,"[[323, 337]]","[[113, 123], [131, 171], [59, 324], [267, 99]]"
52347,2177100,442445,0.2592868247,165,132,[],"[[243, 208], [462, 160], [112, 193]]"
540843,589018,213399,0.6250764024643314,362,266,"[[287, 240], [361, 253], [201, 196]]","[[259, 150], [423, 137]]"
453756,1994511,349130,0.10961596015551137,20,52,[],"[[196, 99], [216, 347], [256, 342]]"
164487,159573,580029,0.4105720733955238,262,69,"[[330, 234]]","[[359, 385], [344, 114], [168, 122]]"
1025,1402752,140349,0.43360582386363633,128,277,"[[343, 434], [236, 450], [209, 363]]","[[280, 287], [262, 242], [130, 191]]"
66360,678523,259422,0.1141296844685199,35,54,[],"[[400, 217], [472, 252], [45, 422], [200, 154], [317, 106]]"
8922,2190014,346242,0.18110761196647465,61,115,[],"[[170, 87], [213, 384], [374, 540], [402, 398]]"
49987,592580,348935,0.80293670646893,424,321,"[[246, 457]]","[[242, 293]]"
239194,592179,348935,0.4808395700502928,254,234,"[[142, 503], [337, 486], [331, 380], [298, 453]]","[[272, 200], [326, 174], [129, 305]]"
115182,590229,213399,0.80293670646893,513,303,"[[279, 193], [275, 248], [355, 244], [313, 215], [324, 261]]",[]
4256,676330,78478,0.11480369600997868,56,55,[],"[[126, 96], [556, 276], [111, 316], [440, 93]]"
87890,1561331,298623,0.1500082387192479,72,63,"[[367, 181], [552, 378], [573, 133], [313, 108], [241, 278], [167, 262]]",[]
75451,1088202,414401,0.14959877791205994,95,91,"[[543, 502], [375, 587]]","[[200, 415], [338, 282], [148, 284], [123, 191], [468, 164], [450, 273], [262, 159]]"
18089,1081142,379285,0.5209614669332645,260,250,"[[426, 162], [445, 274], [405, 261], [386, 143], [373, 215], [301, 270], [393, 292], [445, 294]]",[]
10539,64273,311957,0.1811412266573296,92,86,"[[567, 408]]","[[542, 192], [258, 271], [223, 283]]"
14014,310534,78478,0.37498197031608677,177,179,"[[380, 320]]","[[111, 376]]"
241113,149777,306866,0.22549532900728597,111,84,[],"[[227, 321], [389, 311]]"
17799,64624,186413,0.38293033930344256,164,163,"[[468, 159], [358, 341]]","[[520, 231]]"
66839,365812,57284,0.19061848958333333,121,83,[],"[[261, 297], [293, 305]]"
